id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,info
6224,[3421],141,174,0,1,1,1,7,0.104922
239331,[231046],433,457,0,1,1,2,19,0.099531
385109,[376356],606,630,0,1,1,2,29,0.117705
250847,[241487],446,492,0,1,1,2,27,0.098433
56476,[30552],217,229,0,1,1,2,11,0.086426
90212,[53973],257,305,0,1,1,1,13,0.093709
410217,[391955],636,677,0,1,1,1,28,0.097738
5965,[3606],141,188,0,1,1,2,11,0.093803
326490,[252768],536,572,0,1,1,1,19,0.098490
575492,[566990],834,862,0,1,1,1,32,0.100150
501551,[492338],746,815,0,1,1,1,33,0.099915
2366,[1210],123,142,0,1,1,2,7,0.100386
308332,[289230],515,571,0,1,1,1,25,0.115219
20864,[14849],172,188,0,1,1,1,9,0.093335
7243,[2259],144,188,0,1,1,2,10,0.096061
2333,[317],123,186,0,1,1,1,6,0.097420
17567,[13565],165,196,0,1,1,7,11,0.093626
4139,[615],133,189,0,1,1,1,7,0.090412
67680,[62222],229,254,0,1,1,1,13,0.093555
25207,[20561],176,193,0,1,1,1,8,0.088401
163886,[155335],344,383,0,1,1,2,17,0.097359
287,[141],88,136,0,1,1,1,3,0.097054
64311,[54145],226,245,0,1,1,1,13,0.088813
4387,[2347],134,174,0,1,1,1,7,0.103688
437618,[410058],669,693,0,1,1,2,32,0.110590
143,[41],77,166,0,1,1,7,6,0.097728
22125,[10076],173,195,0,1,1,1,9,0.102288
435135,[407312],666,710,0,1,1,2,40,0.094803
17300,[11002],164,181,0,1,1,6,10,0.103445
11722,[591],154,180,0,1,1,4,6,0.101773
293081,[276038],497,513,0,1,1,1,29,0.117737
356721,[332953],572,595,0,1,1,1,28,0.099892
35618,[32959],191,214,0,1,1,1,9,0.109282
257087,[248368],454,493,0,1,1,1,26,0.109271
343717,[335720],557,592,0,1,1,1,29,0.088541
32959,[25450],187,207,0,1,1,1,8,0.108965
303954,[295055],510,526,0,1,1,3,30,0.082080
74754,[63628],239,261,0,1,1,2,16,0.084908
11315,[6016],154,194,0,1,2,3,7,0.088009
3902,[2142],132,163,0,1,1,1,8,0.099007
83699,[74137],249,258,0,1,1,1,12,0.104257
185,[87],85,140,0,1,1,1,6,0.091118
140700,[132475],316,392,0,1,1,1,16,0.102946
407312,[398746],633,669,0,1,2,3,39,0.094037
17233,[11315],164,194,0,1,1,1,8,0.085520
89553,[80272],256,272,0,1,1,1,13,0.106133
419064,[410904],647,659,0,1,1,1,36,0.090185
87,[23],74,195,0,1,2,6,5,0.094063
22161,[15228],173,207,0,1,1,2,13,0.086621
11559,[580],154,195,0,1,1,2,9,0.090006
16067,[11069],163,195,0,1,1,1,9,0.098474
27704,[20704],181,195,0,1,1,2,14,0.083728
6051,[1703],141,173,0,1,1,1,7,0.102182
40812,[33090],197,209,0,1,1,5,10,0.096228
90743,[81398],258,283,0,1,1,1,13,0.087714
17232,[11315],164,195,0,1,1,2,8,0.088624
65074,[56212],227,239,0,1,1,1,10,0.102361
436924,[428974],668,701,0,1,1,1,34,0.080092
298619,[289178],503,583,0,1,1,2,25,0.113106
25450,[18693],177,196,0,1,1,1,7,0.107324
19218,[12863],168,186,0,1,1,3,9,0.095154
27076,[7617],180,196,0,1,1,3,8,0.093790
78,[21],68,196,0,1,2,3,6,0.093347
28593,[375],183,196,0,1,1,2,6,0.102301
60281,[7110],220,324,0,1,1,2,9,0.106467
7617,[627],145,196,0,1,1,3,7,0.094036
15438,[9661],162,205,0,1,1,3,7,0.101695
43195,[15051],200,255,0,1,1,2,12,0.100901
5902,[3614],141,164,0,1,1,1,10,0.084956
586370,[577220],847,892,0,1,1,1,44,0.121214
75587,[66856],239,251,0,1,1,1,15,0.083041
27395,[13350],180,197,0,1,1,1,11,0.101092
10606,[6760],153,197,0,1,1,2,10,0.099088
56993,[53251],217,242,0,1,1,2,9,0.108320
6511,[3670],142,194,0,1,1,1,9,0.099709
65409,[57211],228,270,0,1,1,3,10,0.104625
28190,[21915],182,220,0,1,1,1,10,0.103549
76558,[68184],240,277,0,1,1,3,12,0.094911
576565,[567913],835,863,0,1,1,1,40,0.100615
73972,[64085],238,272,0,1,1,3,11,0.097596
341222,[331967],554,601,0,1,1,2,33,0.096518
127513,[118164],301,309,0,1,1,3,19,0.095833
75482,[47444],239,272,0,1,1,2,15,0.105973
114262,[97573],285,313,0,1,1,2,16,0.097282
64187,[46354],226,272,0,1,1,1,14,0.097455
62185,[52567],223,273,0,1,1,1,14,0.096220
12,[7],42,134,0,1,2,10,4,0.100672
148845,[111254],326,368,0,1,1,1,17,0.089668
80538,[70448],245,273,0,1,1,2,9,0.087089
576740,[568338],836,900,0,1,1,1,32,0.099968
385855,[382316],607,674,0,1,1,1,35,0.096882
96744,[77008],264,282,0,1,1,2,16,0.091076
412613,[403792],639,706,0,1,1,1,32,0.098878
76255,[67556],240,274,0,1,1,1,10,0.094768
30868,[16489],185,274,0,1,1,1,11,0.106046
148851,[140652],326,345,0,1,1,1,19,0.096960
76953,[59082],241,274,0,1,1,5,14,0.087081
50008,[46626],208,274,0,1,1,1,11,0.093270
14,[2],43,89,0,1,2,5,2,0.102129
315768,[306360],524,610,0,1,1,1,25,0.100284
96779,[87822],264,278,0,1,1,2,8,0.096474
90103,[73972],257,275,0,1,1,3,12,0.101041
459393,[450213],695,706,0,1,1,1,38,0.094014
173690,[164589],356,383,0,1,1,1,19,0.083940
405617,[396784],631,644,0,1,1,1,31,0.087587
78166,[51075],242,275,0,1,1,2,17,0.092650
29426,[9124],183,276,0,1,1,2,11,0.092564
92275,[73279],259,276,0,1,1,1,12,0.096898
325165,[297457],535,613,0,1,1,1,24,0.087604
620236,[602553],888,928,0,1,1,1,47,0.103594
93740,[84931],261,277,0,1,1,1,17,0.077065
43574,[34968],200,277,0,1,1,2,16,0.080393
97408,[34003],265,277,0,1,1,1,13,0.091165
697851,[664947],981,997,0,1,1,1,39,0.091422
94821,[67835],262,277,0,1,1,1,13,0.088316
499518,[479649],743,762,0,1,1,1,34,0.101404
180264,[171253],363,434,0,1,1,3,18,0.102753
117257,[53123],289,304,0,1,1,1,12,0.101309
15475,[5721],162,278,0,1,1,2,11,0.096195
558334,[549279],814,838,0,1,1,1,41,0.100285
218811,[200358],409,425,0,1,1,1,20,0.097696
141601,[133079],317,327,0,1,1,2,12,0.086663
82707,[78166],248,279,0,1,1,2,18,0.090392
247681,[238291],443,463,0,1,1,7,19,0.088590
90394,[71893],257,304,0,1,1,1,14,0.099570
103585,[97879],272,313,0,1,1,1,14,0.097632
370807,[362009],589,605,0,1,1,1,29,0.102417
97529,[54085],265,280,0,1,1,1,12,0.091820
460230,[447668],696,722,0,1,1,1,36,0.091722
84955,[67092],250,280,0,1,1,3,13,0.100252
24525,[17233],175,239,0,1,1,1,9,0.086966
93367,[75482],260,281,0,1,1,2,16,0.106272
395668,[377343],619,641,0,1,1,1,35,0.107082
362680,[352754],579,606,0,1,1,2,27,0.096699
69052,[33292],231,281,0,1,1,2,14,0.097267
72427,[69097],236,281,0,1,1,1,15,0.082089
342318,[333213],555,580,0,1,1,1,24,0.092447
208495,[202780],397,408,0,1,1,2,17,0.111973
87133,[77291],252,269,0,1,1,1,11,0.098530
367200,[365567],585,624,0,1,1,3,24,0.105983
540707,[532198],793,809,0,1,1,1,37,0.096676
83767,[74754],249,290,0,1,1,2,17,0.083631
22633,[16781],174,189,0,1,1,1,8,0.103620
101226,[63812],270,287,0,1,1,1,16,0.088532
33299,[17567],187,283,0,1,2,7,12,0.089500
496609,[475867],740,757,0,1,1,1,41,0.098333
234657,[202870],427,447,0,1,1,1,23,0.107010
249447,[194089],445,493,0,1,1,1,15,0.102967
183046,[173737],366,393,0,1,1,1,18,0.098194
3670,[1959],131,163,0,1,1,1,8,0.100491
133935,[88045],308,328,0,1,1,1,6,0.094431
163284,[145202],343,423,0,1,1,1,18,0.098117
419130,[401277],647,673,0,1,1,1,30,0.090702
44172,[16585],202,285,0,1,1,1,11,0.100085
523932,[505718],772,855,0,1,1,1,39,0.094183
102396,[55770],271,285,0,1,1,1,8,0.099596
608805,[602654],874,893,0,1,1,1,49,0.096083
8180,[2555],147,301,0,1,1,1,10,0.089868
123233,[114126],295,295,0,1,1,5,17,0.083948
125790,[24208],298,334,0,1,1,1,10,0.105169
82421,[74355],248,287,0,1,1,1,10,0.105752
374618,[357160],594,655,0,1,1,1,24,0.096652
330597,[321204],541,591,0,1,1,2,26,0.094787
106150,[76362],275,293,0,1,1,1,13,0.087851
122595,[99179],295,311,0,1,1,1,17,0.082840
23643,[11280],175,264,0,1,1,2,5,0.094180
88844,[80289],255,288,0,1,1,1,13,0.113292
102648,[93068],271,288,0,1,1,6,17,0.097312
107394,[90617],277,289,0,1,1,2,16,0.080797
271942,[254574],472,554,0,1,1,2,29,0.080275
259919,[212960],457,475,0,1,1,3,24,0.090801
54,[16],65,151,0,1,2,2,4,0.097574
104688,[76953],273,289,0,1,1,5,15,0.087203
76362,[50008],240,290,0,1,1,1,12,0.089560
199331,[135571],386,423,0,1,1,1,16,0.111199
176352,[173466],358,424,0,1,1,1,17,0.097509
439258,[419620],671,698,0,1,1,1,35,0.067697
37899,[848],194,241,0,1,1,1,6,0.102158
305139,[295813],511,580,0,1,1,1,22,0.101823
496268,[487525],739,755,0,1,1,2,39,0.079686
100684,[92275],270,292,0,1,1,1,13,0.095957
90617,[81668],258,292,0,1,1,2,15,0.083485
65390,[56993],228,292,0,1,1,2,10,0.105625
91934,[82707],259,292,0,1,1,2,19,0.091099
675,[153],103,150,0,1,1,1,7,0.097132
95273,[92902],262,292,0,1,1,1,11,0.100559
335757,[312944],547,579,0,1,1,1,24,0.093054
77682,[50394],241,293,0,1,1,1,8,0.096704
155335,[127981],334,379,0,1,1,2,16,0.096722
99351,[90436],268,293,0,1,1,1,16,0.088986
110860,[102396],281,293,0,1,1,1,9,0.098524
207874,[198797],396,556,0,1,1,1,17,0.103031
360193,[351340],576,599,0,1,1,1,24,0.102791
151935,[132970],329,379,0,1,1,1,22,0.095900
116125,[98119],287,360,0,1,1,1,15,0.106942
286496,[268472],489,507,0,1,1,3,23,0.108514
100397,[90989],269,294,0,1,1,4,17,0.089252
109514,[100608],280,294,0,1,1,1,16,0.100358
112198,[110860],283,294,0,1,1,1,10,0.098458
442200,[404721],674,748,0,1,1,1,30,0.112154
379472,[361189],599,625,0,1,1,1,29,0.115174
9848,[5887],151,192,0,1,1,1,12,0.095334
427579,[416790],657,688,0,1,1,2,35,0.092767
46450,[29646],205,317,0,1,1,2,11,0.100542
332797,[317156],544,618,0,1,1,1,34,0.083837
441186,[431192],673,702,0,1,1,1,33,0.104282
269531,[229888],469,545,0,1,1,1,21,0.096541
318028,[300210],527,603,0,1,1,2,27,0.088100
430482,[422223],660,680,0,1,1,1,34,0.090669
367709,[363727],585,607,0,1,1,2,33,0.108585
321029,[315382],530,557,0,1,1,1,23,0.108378
107764,[70454],277,297,0,1,1,1,14,0.093384
19341,[7767],168,308,0,1,1,1,6,0.108115
305744,[297382],512,552,0,1,1,1,20,0.079682
155816,[138119],335,388,0,1,1,1,15,0.113675
127106,[115807],300,429,0,1,1,1,15,0.100250
113434,[103841],284,299,0,1,1,2,13,0.091695
110785,[91934],281,310,0,1,1,2,20,0.091818
516043,[503577],763,787,0,1,1,2,40,0.103270
100608,[90394],269,299,0,1,1,1,15,0.098232
490357,[480577],732,772,0,1,1,1,34,0.110670
66764,[48615],229,301,0,1,1,6,13,0.099142
369485,[353010],587,600,0,1,1,1,26,0.091190
53123,[30014],213,301,0,1,1,1,11,0.097405
300971,[283515],506,544,0,1,1,1,25,0.111361
256066,[247681],453,470,0,1,1,7,20,0.085642
316030,[261447],524,541,0,1,1,2,25,0.101698
55543,[47480],216,302,0,1,1,3,11,0.095619
457201,[452141],693,740,0,1,1,1,31,0.108822
344556,[335955],558,570,0,1,1,2,28,0.096502
142948,[124378],319,364,0,1,1,6,20,0.100218
91502,[46029],259,303,0,1,1,7,13,0.099745
349594,[312675],564,641,0,1,1,1,35,0.096348
115204,[113434],286,328,0,1,1,2,14,0.090504
109449,[100684],280,303,0,1,1,1,14,0.094112
115807,[75906],287,303,0,1,1,1,14,0.100157
101267,[96688],270,303,0,1,1,1,15,0.090871
95226,[30868],262,304,0,1,1,1,12,0.109598
121510,[103921],294,304,0,1,1,2,18,0.097223
240783,[222674],435,464,0,1,1,1,19,0.085313
94797,[90743],262,304,0,1,1,1,14,0.084594
315,[97],90,151,0,1,1,1,6,0.104315
120801,[112799],293,319,0,1,1,1,15,0.091949
438,[230],97,184,0,1,1,1,7,0.105259
109707,[100397],280,305,0,1,1,4,18,0.087977
301186,[292162],507,535,0,1,1,6,29,0.097914
181380,[171943],364,415,0,1,1,3,17,0.086561
477614,[455361],717,754,0,1,1,2,41,0.092225
258540,[250043],456,482,0,1,1,1,24,0.066182
172835,[164484],355,376,0,1,1,1,19,0.104828
524197,[505881],773,823,0,1,1,1,36,0.098943
196010,[187142],381,449,0,1,1,1,25,0.079227
119036,[91502],291,327,0,1,1,7,14,0.096458
572353,[563256],830,850,0,1,1,1,40,0.112080
433910,[424947],664,699,0,1,1,1,37,0.097671
178594,[174425],361,390,0,1,1,1,23,0.081918
93660,[71885],261,279,0,1,1,1,16,0.094362
239368,[230334],433,464,0,1,1,1,22,0.069336
73629,[55674],237,305,0,1,1,1,16,0.091157
405681,[387552],631,645,0,1,1,1,31,0.098563
479844,[462691],720,742,0,1,1,1,42,0.103846
11,[7],42,131,0,1,4,20,4,0.094395
76473,[67911],240,306,0,1,1,2,13,0.094522
114162,[104592],285,306,0,1,1,1,14,0.082522
682595,[672813],962,1089,0,21,1,1,55,0.092626
351632,[295875],566,616,0,1,1,2,29,0.082294
664358,[656026],941,974,0,1,1,1,42,0.103439
270226,[251107],470,511,0,1,1,1,25,0.092715
555734,[535591],810,830,0,1,1,1,38,0.095319
128986,[120798],303,351,0,1,1,1,17,0.104454
626965,[601253],896,932,0,1,1,2,49,0.095006
87695,[79525],253,307,0,1,1,2,12,0.102947
166527,[158001],347,359,0,1,1,5,21,0.103023
104592,[95736],273,307,0,1,1,1,13,0.081756
110334,[63975],281,307,0,1,1,2,12,0.090340
263929,[254874],462,480,0,1,1,2,19,0.101203
131293,[121983],305,310,0,1,1,1,16,0.087438
118715,[92045],291,307,0,1,1,1,14,0.080762
99011,[90103],267,307,0,1,1,3,13,0.100540
147738,[97615],325,336,0,1,1,2,12,0.106676
132314,[67060],306,328,0,1,1,1,12,0.098489
93120,[65390],260,308,0,1,1,2,11,0.107418
110664,[101179],281,308,0,1,1,1,16,0.090509
122179,[105027],294,308,0,1,1,1,14,0.089175
120798,[104279],293,308,0,1,1,1,16,0.105657
563704,[555264],820,840,0,1,1,1,34,0.099285
121983,[103688],294,308,0,1,1,1,15,0.086265
99179,[72427],268,309,0,1,1,1,16,0.081284
92045,[82638],259,309,0,1,1,1,13,0.080639
75097,[48174],239,312,0,1,1,3,13,0.102828
241338,[223071],435,467,0,1,1,2,31,0.069370
115379,[106032],286,310,0,1,1,3,16,0.102451
123267,[86226],295,323,0,1,1,1,16,0.099978
168491,[150547],349,373,0,1,1,1,16,0.107048
98119,[89553],266,311,0,1,1,1,14,0.106804
109701,[106935],280,312,0,1,1,1,18,0.091786
275822,[257912],477,497,0,1,1,1,26,0.103611
127620,[108608],301,312,0,1,1,2,20,0.085076
119473,[93120],292,313,0,1,1,2,12,0.107265
116063,[76473],287,313,0,1,1,2,14,0.094111
285224,[267466],488,531,0,1,1,2,19,0.090424
85333,[75097],251,313,0,1,1,3,14,0.102640
62693,[46494],224,269,0,1,1,1,14,0.094655
609765,[591861],875,910,0,1,1,3,47,0.081789
186775,[177969],370,396,0,1,1,3,21,0.105579
97889,[88844],265,314,0,1,1,1,14,0.115543
91838,[82762],259,314,0,1,1,2,14,0.095731
520168,[493395],768,782,0,1,1,1,44,0.085468
155894,[148517],335,365,0,1,1,2,20,0.095643
256007,[229013],453,477,0,1,1,1,27,0.076329
383356,[360765],604,622,0,1,1,1,31,0.089146
364608,[337600],582,664,0,1,1,1,33,0.085452
256086,[246149],453,527,0,1,1,1,23,0.100797
135957,[127620],311,322,0,1,1,2,21,0.081163
88045,[9156],254,314,0,1,1,1,5,0.095840
396258,[379926],620,681,0,1,1,1,27,0.092426
159214,[149385],338,386,0,1,1,1,17,0.093566
129374,[120143],303,340,0,1,1,1,20,0.079416
689710,[681121],971,1010,0,3,1,1,43,0.066981
582507,[572483],842,883,0,1,1,1,49,0.096636
113760,[95973],284,327,0,1,1,2,14,0.085908
230334,[211933],423,455,0,1,1,1,21,0.071838
126329,[99011],299,315,0,1,1,3,14,0.102868
122114,[112229],294,315,0,1,1,2,20,0.075693
380994,[378500],601,615,0,1,1,1,29,0.091567
44946,[36399],203,264,0,1,1,3,11,0.099226
113812,[107394],284,315,0,1,1,2,17,0.079372
106971,[78926],276,315,0,1,1,1,14,0.088551
120823,[103020],293,317,0,1,1,3,14,0.095071
106032,[97268],275,315,0,1,1,3,15,0.100980
108197,[90359],278,315,0,1,1,1,15,0.094045
110283,[83048],281,327,0,1,1,5,15,0.095498
197722,[188449],383,423,0,1,1,1,18,0.101987
133872,[116125],308,316,0,1,1,1,16,0.103766
38380,[15490],195,221,0,1,1,1,8,0.095857
92035,[80508],259,317,0,1,1,3,16,0.097069
104491,[95226],273,317,0,1,1,1,13,0.108917
129846,[119252],304,317,0,1,1,1,19,0.084801
351340,[305139],566,577,0,1,1,1,23,0.103235
3278,[991],130,155,0,1,1,4,8,0.087894
226103,[217388],417,469,0,1,1,2,20,0.102467
110323,[92676],281,318,0,1,1,2,13,0.100142
104279,[95712],273,318,0,1,1,1,15,0.106713
39935,[31887],196,352,0,1,1,2,11,0.101355
132447,[114262],306,318,0,1,1,2,17,0.098272
74137,[65074],238,280,0,1,1,1,11,0.102232
95712,[87522],263,318,0,1,1,1,14,0.107540
105175,[83767],274,319,0,1,1,2,18,0.085442
131687,[122483],305,320,0,1,1,1,17,0.091250
359157,[351107],575,588,0,1,1,1,26,0.097960
58398,[48952],218,253,0,1,1,1,13,0.099392
109744,[81829],280,321,0,1,1,1,13,0.110622
118956,[94986],291,321,0,1,1,1,16,0.102331
114126,[104688],284,322,0,1,1,5,16,0.082414
215837,[196199],405,415,0,1,1,1,20,0.094236
117141,[107764],288,311,0,1,1,1,15,0.098949
112319,[109514],283,322,0,1,1,1,17,0.104465
123078,[114911],295,330,0,1,1,1,10,0.097909
407783,[386822],633,650,0,1,1,2,25,0.117519
120209,[111307],292,323,0,1,1,1,14,0.097094
400027,[386367],624,641,0,1,1,1,38,0.095178
143436,[134839],319,334,0,1,1,2,19,0.101360
131124,[123459],305,323,0,1,1,1,20,0.096162
454091,[446250],689,695,0,1,1,2,44,0.069579
556016,[545542],811,892,0,1,1,3,48,0.081861
12735,[3849],156,171,0,1,1,1,10,0.096970
668834,[660185],946,986,0,1,1,1,54,0.081654
208880,[199360],397,426,0,1,1,3,23,0.100921
198547,[170411],384,400,0,1,1,1,16,0.105430
117171,[98833],288,334,0,1,1,1,13,0.110141
138144,[125477],314,324,0,1,1,2,16,0.099134
133079,[100447],307,325,0,1,1,2,11,0.086425
138119,[109744],314,350,0,1,1,1,14,0.112665
559071,[550862],815,829,0,1,1,1,45,0.095164
279726,[260161],481,494,0,1,1,3,17,0.096542
112154,[103460],283,326,0,1,1,1,12,0.090602
150228,[123078],327,363,0,1,1,1,11,0.096246
475872,[460527],715,730,0,1,1,1,32,0.094278
286270,[275582],489,526,0,1,1,1,26,0.086662
337600,[328774],550,590,0,1,1,1,32,0.082790
137929,[119976],313,329,0,1,1,1,7,0.103601
70454,[61551],233,291,0,1,1,1,13,0.099743
147743,[139162],325,337,0,1,1,1,20,0.097801
138421,[126581],314,326,0,1,1,1,14,0.102662
129500,[109707],303,357,0,1,1,4,19,0.087762
184114,[166221],368,378,0,1,1,1,18,0.092341
131812,[120801],306,327,0,1,1,1,16,0.093855
548808,[539883],802,838,0,1,1,1,40,0.099491
55051,[46370],215,234,0,1,1,2,10,0.107110
94619,[58381],262,327,0,1,1,1,15,0.094525
307458,[291890],514,524,0,1,1,2,26,0.102188
378803,[361076],599,625,0,1,1,3,32,0.090696
596744,[574276],859,891,0,1,1,1,41,0.072696
511341,[502752],757,791,0,1,1,1,35,0.082939
136570,[128502],312,328,0,1,1,1,17,0.092563
256010,[254986],453,482,0,1,1,1,23,0.080406
129361,[101136],303,328,0,1,1,1,10,0.091616
360097,[342318],576,611,0,1,1,1,25,0.091872
124378,[111238],297,328,0,1,1,6,19,0.098120
355384,[328686],571,607,0,1,1,1,28,0.109150
111254,[83931],282,328,0,1,1,1,16,0.088347
74445,[54420],238,271,0,1,1,1,10,0.092154
99016,[80679],267,329,0,1,1,1,14,0.109793
244963,[215455],440,452,0,1,1,1,11,0.109574
375,[59],96,195,0,1,1,2,5,0.103439
122175,[77652],294,428,0,1,1,3,12,0.093832
74355,[63690],238,330,0,1,1,1,9,0.106316
61804,[44172],223,330,0,1,1,1,12,0.099825
295149,[286005],499,564,0,1,1,1,24,0.085049
239733,[231406],434,469,0,1,1,2,25,0.083126
100027,[91670],269,331,0,1,1,1,17,0.100904
436717,[428466],668,680,0,1,1,1,33,0.127407
134839,[125493],309,333,0,1,1,2,18,0.104091
233771,[224424],426,464,0,1,1,1,24,0.092871
122597,[68116],295,332,0,1,1,1,14,0.105706
668424,[651094],946,971,0,1,1,1,49,0.090085
140998,[104491],317,332,0,1,1,1,14,0.110443
425140,[388788],654,681,0,1,1,2,30,0.093034
90485,[81837],257,332,0,1,1,2,13,0.101168
86226,[77878],252,333,0,1,1,1,15,0.102218
669623,[615329],947,991,0,1,1,1,42,0.113401
125653,[107813],298,333,0,1,1,1,16,0.112598
119976,[73657],292,333,0,1,1,1,6,0.103497
204111,[185539],391,419,0,1,1,2,17,0.090794
67060,[49664],229,333,0,1,1,1,11,0.096817
127529,[118715],301,333,0,1,1,1,15,0.081349
297540,[294356],502,524,0,1,1,1,26,0.097026
270144,[261048],469,574,0,1,1,1,19,0.092308
388788,[324260],611,666,0,1,2,3,29,0.093399
445360,[425140],678,712,0,1,1,2,31,0.094235
128874,[122114],303,334,0,1,1,2,21,0.078264
141011,[132447],317,334,0,1,1,2,18,0.096562
464900,[438778],702,741,0,1,1,1,30,0.107724
133452,[127513],307,335,0,1,1,3,20,0.097086
80524,[35383],245,284,0,1,1,2,18,0.098387
225382,[215607],416,458,0,1,1,1,17,0.099117
115296,[106971],286,341,0,1,1,1,15,0.088401
185736,[157680],369,405,0,1,1,1,20,0.081190
233064,[223653],425,444,0,1,2,5,25,0.081284
197644,[190583],383,400,0,1,1,1,18,0.118075
432334,[423809],663,688,0,1,1,1,32,0.100243
458312,[431716],694,710,0,1,1,1,38,0.091908
108910,[76606],279,336,0,1,1,2,12,0.093705
142940,[112319],319,336,0,1,1,1,18,0.104414
142013,[133488],318,390,0,1,1,1,17,0.086566
123227,[105175],295,337,0,1,1,2,19,0.088142
3849,[2067],132,216,0,1,2,2,9,0.096950
148517,[141011],326,337,0,1,1,2,19,0.095136
128247,[119004],302,337,0,1,1,1,20,0.090623
217445,[208880],407,465,0,1,1,3,24,0.097478
129137,[125798],303,338,0,1,1,2,16,0.094397
146421,[100027],323,338,0,1,1,1,18,0.103469
82638,[73762],248,269,0,1,1,1,12,0.079450
283703,[275180],486,493,0,1,1,2,22,0.083719
140652,[131687],316,327,0,1,1,1,18,0.096956
447364,[440513],681,732,0,1,1,1,33,0.101519
161760,[153363],341,388,0,1,1,1,20,0.090059
114911,[77682],285,338,0,1,1,1,9,0.095196
364418,[344338],581,628,0,1,1,1,29,0.104839
275790,[266358],476,502,0,1,1,1,22,0.083698
460572,[433216],696,732,0,1,1,1,41,0.102446
323314,[314837],533,555,0,1,1,2,22,0.099709
119644,[102046],292,340,0,1,1,1,18,0.091238
137520,[108197],313,340,0,1,1,1,16,0.094836
139,[33],77,151,0,1,2,3,3,0.096037
147973,[138535],325,340,0,1,1,5,18,0.099767
149094,[147973],326,340,0,1,1,5,19,0.099970
85538,[43574],251,286,0,1,1,2,17,0.079931
240033,[232413],434,474,0,1,1,1,21,0.097683
100447,[80538],269,341,0,1,1,2,10,0.086624
23939,[16067],175,214,0,1,1,1,10,0.102326
632885,[610249],903,956,0,1,1,1,47,0.106484
161776,[159875],341,358,0,1,1,1,17,0.086175
370051,[361602],588,609,0,1,1,1,35,0.089923
200410,[191400],387,459,0,1,1,1,19,0.087295
316184,[303051],524,536,0,1,1,1,16,0.082901
151374,[143436],329,342,0,1,1,2,20,0.100326
168345,[159630],349,400,0,1,1,1,13,0.098357
143764,[106889],320,342,0,1,1,1,17,0.102056
191441,[163074],376,383,0,1,1,1,20,0.082391
125493,[106889],298,342,0,1,1,2,17,0.104234
160925,[142708],340,393,0,1,1,3,22,0.096076
127973,[118956],302,375,0,1,1,1,17,0.100269
675792,[667141],954,980,0,1,1,1,55,0.092439
163367,[155520],343,372,0,1,1,2,17,0.104754
437230,[421837],669,694,0,1,1,2,35,0.108259
340463,[331533],553,600,0,1,1,2,29,0.077966
10740,[2017],153,255,0,1,1,1,6,0.098418
27685,[4883],181,194,0,1,1,3,8,0.101296
143534,[133871],319,344,0,1,1,1,18,0.085145
141996,[133935],318,347,0,1,1,1,7,0.092307
157333,[137520],336,422,0,1,1,1,17,0.094987
148547,[140581],326,345,0,1,1,1,15,0.093158
261674,[234428],459,487,0,1,1,1,22,0.119678
142447,[115265],318,346,0,1,1,2,10,0.104159
139162,[130755],315,359,0,1,1,1,19,0.097642
126485,[108568],300,348,0,1,1,1,18,0.087891
3843,[1099],132,163,0,1,1,1,7,0.095031
139250,[112154],315,346,0,1,1,1,13,0.091465
137853,[128874],313,347,0,1,1,2,22,0.078965
435224,[426852],666,694,0,1,1,3,42,0.081574
88227,[85408],254,347,0,1,1,1,15,0.094005
381873,[349354],602,673,0,1,1,2,32,0.092625
155520,[145701],334,347,0,1,1,2,16,0.104332
669631,[650904],947,996,0,1,1,1,50,0.106859
263479,[253950],462,539,0,1,1,2,22,0.114734
647472,[634440],920,973,0,1,1,1,53,0.089807
585297,[576222],846,893,0,1,1,1,42,0.068114
318669,[309666],527,566,0,1,1,1,24,0.092194
186230,[177690],370,387,0,1,1,2,14,0.100060
185211,[148430],369,406,0,1,1,3,17,0.096979
315627,[306819],524,543,0,1,1,1,28,0.092397
157727,[149423],337,348,0,1,1,2,14,0.088193
398131,[371723],622,646,0,1,1,2,35,0.075324
685943,[677659],967,1008,0,2,1,1,50,0.135089
121960,[94797],294,382,0,1,1,1,15,0.088469
401946,[392496],626,666,0,1,1,1,33,0.088931
291548,[272892],495,511,0,1,1,3,24,0.105011
145380,[115355],322,350,0,1,1,1,15,0.090906
107537,[98083],277,350,0,1,1,3,14,0.087834
213733,[204380],403,436,0,1,1,2,25,0.104195
33199,[28453],187,226,0,1,1,1,11,0.092164
302943,[294867],509,542,0,1,1,2,28,0.106367
260349,[214842],458,495,0,1,1,1,19,0.107216
112229,[103501],283,350,0,1,1,2,19,0.076685
358609,[349142],574,637,0,1,2,3,27,0.079291
449463,[412423],683,725,0,1,1,1,27,0.110547
124695,[115379],297,351,0,1,1,3,17,0.103382
205284,[196311],393,403,0,1,1,1,21,0.102948
1151,[588],111,171,0,1,1,1,8,0.108755
131654,[103585],305,351,0,1,1,1,15,0.095090
119004,[109701],291,352,0,1,1,1,19,0.094315
186479,[168755],370,393,0,1,1,2,22,0.105865
145202,[135839],322,353,0,1,1,1,17,0.095186
102625,[93116],271,353,0,1,1,1,12,0.090951
80600,[53973],246,360,0,1,1,1,13,0.092776
160847,[153475],340,385,0,1,1,2,24,0.084210
