host, symbiont, count
540886,668548,29
540886,694300,26
540886,714320,795
540886,707358,16
540886,712547,12
540886,685369,5
540886,712332,726
540886,707661,182
540886,713376,3
540886,712360,9
540886,712124,191
540886,691911,7
540886,708633,47
540886,709649,15
540886,697554,17
540886,681711,84
540886,697967,23
540886,711323,41
540886,702687,1
540886,710180,4
540886,707068,395
540886,712352,51
540886,697243,21
540886,706934,1
540886,698425,57
540886,673021,3
540886,705646,7
540886,712525,17
540886,686979,103
540886,673644,31
540886,711043,38
540886,687294,18
540886,710915,52
540886,693135,31
540886,713872,2
540886,709612,1
540886,702881,11
540886,711495,18
540886,707177,57
540886,714416,3
540886,711112,6
540886,711273,51
540886,645569,42
540886,708562,31
540886,714404,78
540886,692988,31
540886,708738,218
540886,713544,31
540886,686581,1
540886,706174,3
540886,704396,31
540886,690376,53
540886,704713,409
540886,702459,55
540886,661692,9
540886,697252,23
540886,687668,72
540886,709471,10
540886,706502,98
540886,714503,67
537512,706934,46
537512,698425,133
537512,700229,5
537512,665120,16
537512,709248,1069
537512,690815,35
537512,698330,326
537512,714078,55
537512,701907,292
537512,703733,6
537512,711112,498
537512,711417,8
537512,710855,107
537512,694748,4
537512,695209,231
537512,698395,24
537512,707068,460
537512,689427,8
537512,697471,190
537512,713283,3
537512,712358,430
537512,679871,691
537512,692130,3
537512,699244,15
537512,713078,38
537512,713786,13
537512,712792,1
537512,712665,8
537512,705426,8
537512,700883,8
537512,688954,339
537512,713819,8
537512,705002,29
537512,702335,5
537512,709471,480
537512,714503,7
537512,706502,450
537512,698696,569
537512,704398,17
537512,711976,29
537512,701181,35
537512,712332,19
537512,697170,89
537512,683888,11
537512,710104,72
537512,707154,7
537512,689630,30
537512,712547,1
537512,697688,38
537512,701199,329
537512,711740,14
537512,703739,12
537512,707335,3
537512,680372,15
537512,700589,261
537512,692461,320
537512,705034,120
537512,705720,8
537512,713594,4
537512,708862,8
537512,711529,7
537512,712124,181
537512,679320,30
537512,702881,363
537512,698436,29
537512,709503,24
537512,694648,6
537512,713952,22
537512,693956,152
537512,703833,1
537512,713104,35
537512,713510,10
537512,710081,25
537512,702316,23
537512,709301,2
536832,711529,8
536832,712010,81
536832,703312,20
536832,697471,18
536832,697295,6
536832,704611,5
536832,707068,404
536832,707599,27
536832,698436,134
536832,689763,8
536832,712124,20
536832,679320,22
536832,709514,51
536832,710753,10
536832,704191,1141
536832,706987,16
536832,709168,90
536832,697719,130
536832,711112,142
536832,709854,8
536832,712332,104
536832,712276,6
536832,708738,252
536832,644603,123
536832,710159,6
536832,712699,98
536832,700397,22
536832,713859,338
536832,695621,35
536832,708896,474
536832,710483,3
536832,686890,7
536832,713179,1
536832,708748,36
536832,697826,1
536832,711161,67
536832,714288,1
536832,709515,19
536832,697243,258
536832,714404,117
536832,708816,46
536832,683543,80
536832,708562,302
536832,713872,8
536832,712869,89
536832,698425,5
536832,710730,3
536832,682917,23
536832,691371,34
536832,709121,2
536832,697570,26
536832,665120,2
536832,710106,1
536832,709412,158
536832,703739,217
536832,701199,235
536832,693956,449
536832,645569,62
536832,714078,14
536832,698330,54
536832,706174,2
520766,706987,6
520766,711889,53
520766,709412,67
520766,712699,15
520766,713819,49
520766,711740,212
520766,706265,43
520766,710710,3
520766,694319,199
520766,691365,14
520766,709839,1
520766,690376,102
520766,712124,218
520766,698436,1038
520766,704334,63
520766,703953,426
520766,674294,6
520766,711679,257
520766,704313,5
520766,705720,147
520766,714610,5
520766,697719,3
520766,708562,68
520766,714404,216
520766,708816,4
520766,709181,1
520766,713083,68
520766,712575,79
520766,701907,25
520766,682281,2
520766,714031,161
520766,705034,608
520766,691318,10
520766,713268,11
520766,680372,280
520766,712202,145
520766,703312,46
520766,713622,2
520766,697688,162
520766,712547,51
520766,712166,315
520766,710255,395
520766,711323,67
520766,705600,809
520766,707886,15
520766,698191,30
520766,714416,233
520766,707177,247
520766,689010,10
520766,711112,67
520766,693677,11
520766,687538,3
520766,705828,22
520766,702335,12
520766,706476,59
520766,644603,117
520766,708738,36
520766,706199,57
520766,690257,7
520766,709121,60
520766,697318,244
520766,711161,10
520766,698380,2
520766,710699,5
520766,697554,380
520766,712352,291
520766,684196,35
520766,694990,87
520766,690347,57
520766,709622,24
520766,699770,23
520766,700883,75
520766,705836,13
520766,711043,15
520766,712332,113
520766,709248,3
520766,712846,283
520766,712869,106
520766,700019,127
520766,702459,157
520766,712482,25
520766,713510,1
520766,710081,279
520766,679320,159
520766,694803,16
520766,714078,8
520766,707068,39
520766,682396,17
520766,698330,154
520766,692461,10
520766,690405,5
520766,701199,117
520766,694774,30
520766,678486,59
520766,698425,344
520766,707154,12
520766,699187,18
520766,695544,1
520766,703739,157
520766,679067,21
520766,708599,15
520766,697845,13
520766,708896,109
520766,682059,8
520766,709301,483
520766,713414,6
520766,713179,23
520766,665120,9
520766,702578,2
520766,712792,29
520766,709236,1
520766,709515,54
520766,699715,271
520766,708710,183
520766,698082,39
520766,700397,48
520766,706051,231
520766,709649,75
520766,711130,82
520766,691341,4
520766,702649,1
520766,683888,1
520766,682917,205
520766,712016,571
520766,711961,52
520766,645569,81
520766,699273,278
520766,689427,42
520766,690198,74
520766,704847,2
520766,712814,4
520766,711529,11
520766,686890,2
520766,691371,337
520766,691466,20
520766,713054,175
520766,686581,6
520766,698540,1
515085,699924,6
515085,707314,13
515085,645569,31
515085,690815,18
515085,694319,6
515085,709515,8
515085,707946,39
515085,701907,3
515085,706987,1
515085,705034,12
515085,695544,2
515085,708896,6
515085,697471,264
515085,710552,63
515085,707661,2024
515085,712846,9
515085,679871,325
515085,698540,2
515085,710732,30
515085,712016,4
515085,714320,12
515085,699715,94
515085,698191,50
515085,708748,226
515085,697826,704
515085,704191,3
515085,697170,60
515085,702981,15
515085,709313,3
515085,710710,2
515085,703833,85
515085,679320,42
515085,708276,4
515085,694648,295
515085,713941,5
515085,705983,5
515085,665120,585
515085,694330,1
515085,707411,92
515085,709435,8
515085,697243,30
515085,709181,79
515085,694774,6
515085,698330,2
515085,714078,155
515085,698380,242
515085,707778,307
515085,708938,30
515085,696430,1
515085,679037,101
515085,702578,4
515085,690405,4
515085,712699,459
515085,683362,33
515085,704334,47
515085,703953,63
515085,709776,2
515085,710030,3
515085,713819,19
515085,712753,35
515085,714404,37
515085,700772,426
515085,712924,25
515085,713940,53
515085,709622,16
515085,712030,10
515085,712792,110
515085,679067,4
515085,712341,3
515085,699133,5
515085,711679,343
515085,687668,26
515085,707988,16
515085,711417,87
515085,698082,17
515085,712814,6
515085,700229,162
515085,708738,21
515085,710356,4
515085,695497,38
515085,690376,11
515085,709301,6
515085,712332,39
515085,712482,76
515085,690257,14
515085,711149,3
515085,713054,41
515085,698425,461
515085,699187,17
515085,678486,85
515085,700056,23
515085,701199,80
541049,711323,63
541049,709301,98
541049,711667,15
541049,705002,69
541049,680372,79
541049,710430,98
541049,645569,154
541049,686904,102
541049,682917,59
541049,711112,13
541049,714320,2
541049,708748,894
541049,710730,6
541049,706265,22
541049,686890,212
541049,707314,3
541049,708599,1
541049,686091,326
541049,690376,88
541049,701283,3
541049,682281,20
541049,702578,24
541049,711976,369
541049,700485,394
541049,683543,371
541049,689711,14
541049,711273,3
541049,705619,6
541049,698380,33
541049,707143,53
541049,709515,9
541049,706174,225
541049,709443,7
541049,712618,2
541049,679893,4
541049,711889,519
541049,690815,7
541049,683362,431
541049,712699,175
541049,699771,2
541049,714503,285
541049,694648,47
541049,712124,44
541049,712332,45
541049,709248,25
541049,712846,196
541049,712869,42
541049,700019,55
541049,711679,266
541049,681072,28
541049,705720,759
541049,706502,65
541049,710357,15
541049,706934,22
541049,698425,273
541049,711495,7
541049,709696,73
541049,713416,17
541049,700589,12
541049,652200,35
541049,699488,870
541049,710410,8
541049,698082,24
541049,707988,6
541049,687668,43
541049,703833,13
541049,698436,764
541049,702881,14
541049,691365,49
541049,705757,39
541049,699187,20
541049,707154,16
541049,711706,83
541049,703739,97
541049,694774,20
541049,692461,691
541049,701199,116
541049,699028,12
541049,700056,22
541049,711740,252
541049,705034,1
541049,679077,39
541049,700205,18
541049,693780,14
541049,700638,14
541049,705600,3
541049,709455,258
541049,707661,325
541049,711161,28
541049,709876,5
541049,714055,46
541049,708866,6
541049,713819,68
541049,706746,58
541049,692454,4
541049,700229,35
541049,708710,77
541049,699715,80
541049,695621,1
541049,698191,1
541049,711043,47
541049,700397,24
541049,706051,31
541049,697570,57
541049,710180,3
541049,708816,278
541049,711386,3
541049,701969,43
541049,699656,4
541049,712008,1
541049,709181,7
541049,697243,3
541049,696414,62
541049,714404,488
541049,713267,3
541049,712753,5
541049,708562,18
541049,688866,723
541049,705828,34
541049,709901,18
541049,713756,21
541049,709130,29
541049,707479,25
541049,710081,67
541049,714288,41
541049,680633,4
541049,711349,98
541049,697471,24
541049,691371,4
541049,676131,18
541049,705256,5
541049,697826,121
541049,713066,109
541049,709471,164
541049,679320,44
541049,709141,34
541049,712482,206
541049,694748,1
541049,712341,1
541049,711056,23
541049,709514,390
541049,691653,1
541049,695209,9
541049,711130,4
541049,704191,4
541049,702649,52
541049,713952,13
541049,707037,524
541049,708896,660
541049,694031,24
541049,712792,180
541049,705426,7
541049,699212,79
541049,711150,81
541049,708145,572
541049,644603,34
541049,708738,17
541049,711529,7
541049,706830,22
541049,707177,18
541049,707434,11
541049,699716,32
541049,694319,169
541049,698330,23
541049,710407,16
541049,710489,8
535697,709021,6
535697,703312,1
535697,703833,3
535697,713940,5
535697,700056,44
535697,711323,80
535697,711495,23
535697,711161,202
535697,686904,20
535697,701907,5
535697,706987,225
535697,712016,198
535697,700205,7
535697,706830,265
535697,644603,48
535697,708738,117
535697,694598,2
535697,686890,1
535697,712792,165
535697,709121,441
535697,710030,262
535697,707661,16
535697,714320,29
535697,700229,12
535697,699715,33
535697,699924,24
535697,713864,21
535697,679320,106
535697,698425,1356
535697,707314,13
535697,690257,292
535697,712010,455
535697,706265,15
535697,710710,7
535697,712869,160
535697,711529,282
535697,704847,14
535697,712814,46
535697,684074,17
535697,702578,10
535697,706476,680
535697,712699,829
535697,711150,20
535697,712166,40
535697,712547,96
535697,684196,27
535697,710410,105
535697,691371,10
535697,695226,167
535697,645569,155
535697,714235,2
535697,704313,169
535697,711679,303
535697,713508,28
535697,709141,18
535697,712482,1
535697,702459,235
535697,705720,432
535697,706971,250
535697,697719,576
535697,713872,9
535697,673486,2
535697,707690,86
535697,710081,472
535697,691365,129
535697,707177,1087
535697,699273,96
535697,695209,30
535697,697878,61
535697,709435,14
535697,710430,23
535697,693416,34
535697,707037,120
535697,703953,250
535697,699571,28
535697,709514,3
535697,695544,54
535697,698540,4
535697,708748,124
535697,704636,54
535697,679871,9
535697,686091,1121
535697,682281,84
535697,711043,563
535697,709649,3
535697,700397,5
535697,706051,69
535697,702316,139
535697,709301,26
535697,706174,55
535697,709515,47
535697,711961,48
535697,713376,37
535697,714404,217
535697,708562,23
535697,708816,307
535697,683543,6
535697,705034,26
535697,711130,87
535697,708896,68
535697,711112,6
535697,706502,144
535697,714503,22
535697,709248,229
535697,712846,88
535697,712332,18
535697,694319,133
535697,686581,72
535697,707068,1
535697,698330,7
535697,714078,30
535697,705002,30
535697,712358,14
535697,713622,246
535697,690405,34
535697,692461,108
535697,694774,7
535697,701199,694
535697,703739,98
535697,712124,4
535697,694648,32
535697,714206,26
535697,712924,69
535697,709622,1
535697,704334,8
535697,711273,14
535697,710730,162
535697,703733,22
535697,691911,58
535697,713756,4
535697,710407,2
535697,711889,148
535697,683362,118
535697,690815,6
535697,713179,125
535697,665120,450
524338,714206,1
524338,708145,2
524338,686904,3
524338,701907,1
524338,700747,30
524338,708738,11
524338,711150,6
524338,713940,67
524338,709130,83
524338,699273,749
524338,711273,114
524338,698380,824
524338,712010,41
524338,700589,2
524338,710489,146
524338,706174,314
524338,709515,28
524338,686979,682
524338,699924,124
524338,691371,41
524338,710730,52
524338,711043,180
524338,709236,26
524338,709121,28
524338,686091,136
524338,711782,31
524338,698191,291
524338,684196,147
524338,705034,125
524338,712358,61
524338,711740,22
524338,714404,50
524338,714320,164
524338,712058,21
524338,705002,77
524338,711161,84
524338,709503,125
524338,712547,607
524338,701199,690
524338,694774,27
524338,697318,322
524338,694748,6
524338,707177,196
524338,713859,3
524338,711130,1304
524338,682917,276
524338,710159,97
524338,712124,133
524338,694648,17
524338,713414,1
524338,710587,1
524338,707154,4
524338,699187,121
524338,702578,62
524338,684074,36
524338,698425,588
524338,706265,23
524338,702717,229
524338,706829,9
524338,706934,23
524338,705649,3
524338,713066,463
524338,697826,8
524338,699887,23
524338,661692,12
524338,713349,1
524338,644603,597
524338,714610,393
524338,705720,16
524338,661310,17
524338,701569,1
524338,713179,31
524338,665120,342
524338,708467,56
524338,697243,47
524338,708927,228
524338,709443,266
524338,697878,316
524338,699571,2
524338,705176,2
524338,709301,345
524338,699212,13
524338,712166,40
524338,713622,72
524338,697688,9
524338,695209,1214
524338,691653,81
524338,713676,95
524338,702276,67
524338,701082,28
524338,700229,19
524338,699715,3
524338,697145,89
524338,683543,57
524338,689711,48
524338,707661,763
524338,705600,272
524338,709455,70
524338,680372,80
524338,713544,44
524338,703200,140
524338,714503,79
524338,706502,6
524338,679067,42
524338,711706,2
524338,693096,590
524338,713416,17
524338,711495,13
524338,679871,777
524338,714288,6
524338,672505,16
524338,690257,5
524338,703547,1
524338,699174,97
524338,710430,212
524338,714455,34
524338,693956,2
524338,708091,37
524338,700638,24
524338,712341,34
524338,711056,71
524338,688954,127
524338,700397,519
524338,706051,94
524338,709649,12
524338,697570,744
524338,696173,4
524338,708599,43
524338,707314,403
524338,699126,1
524338,694319,167
524338,699716,1
524338,713952,16
524338,712924,186
524338,697845,4
524338,708896,53
524338,687538,1
524338,709181,36
524338,712008,265
524338,713786,13
524338,680561,31
524338,707143,29
524338,713054,9
524338,704566,10
524338,705836,9
524338,709412,421
524338,712753,26
524338,645569,562
524338,711149,15
524338,697014,7
524338,703953,71
524338,707037,20
524338,711679,135
524338,698082,256
524338,713104,1
524338,686890,41
524338,697170,4
524338,690376,615
524338,709313,16
524338,711112,928
524338,710855,2
524338,706830,136
524338,708629,33
524338,713326,52
524338,709471,27
524338,697471,50
524338,711323,19
524338,710552,82
524338,711889,88
524338,690815,62
524338,683362,68
524338,710081,32
524338,690035,75
524338,704398,48
524338,702459,6
524338,712482,19
524338,709141,11
524338,708748,85
524338,709776,3
524338,708633,322
524338,712016,9
524338,689630,14
524338,709248,54
524338,712846,290
524338,713897,45
524338,712869,86
524338,700019,16
524338,699656,3
524338,695544,117
524338,694803,38
524338,714078,205
524338,650190,4
524338,706987,223
524338,712792,332
524338,708562,109
524338,710104,14
524338,708816,459
524338,711386,3
524338,679320,805
524338,711529,163
524338,712814,9
524338,708188,75
524338,689427,249
524338,697719,39
524338,706971,1
524338,703312,11
524338,700056,77
524338,673486,19
524338,697207,1
524338,698436,110
524338,703833,180
524338,707068,54
524338,698330,15
524338,682396,145
524338,679893,2
540196,711976,1
540196,709301,8
540196,686581,23
540196,709021,14
540196,689427,32
540196,709412,7
540196,712124,6
540196,680372,36
540196,709515,30
540196,699273,585
540196,695209,6
540196,707177,32
540196,644603,2
540196,700229,1
540196,701199,414
540196,706502,95
540196,714503,2
540196,698436,12
540196,712846,12
540196,700019,28
540196,692461,28
540196,705034,43
540196,699924,267
540196,708562,6
540196,714404,46
540196,701907,3
540196,706987,7
540196,709696,1
540196,689630,2
540196,698890,696
540196,712814,1
540196,712792,52
540196,645569,1
540196,693956,19
540196,694748,17
540196,706051,8
540196,710357,154
540196,706983,127
540196,702411,25
540196,690257,2
540196,712341,52
540196,711706,21
540196,711529,135
540196,691911,1
540196,704738,126
540196,705500,63
540196,706934,6
540196,698425,112
540196,678486,88
540196,699187,27
540196,698380,14
540196,707778,1
540196,705600,37
540196,690233,50
540196,668541,10
540196,700205,230
540196,706174,9
540196,711889,203
540196,703507,100
540196,705836,2
540196,692120,13
540196,704191,10
540196,712869,103
540196,705757,6
540196,713054,130
540196,711149,6
540196,689763,491
540196,679320,12
540196,712699,3
540196,706476,21
540196,665120,78
540196,709443,3
540196,708896,20
540196,714206,288
540196,690815,241
540196,709248,2
540196,709121,30
540196,694803,59
540196,703312,97
540196,711679,1105
540196,697252,34
540196,698395,59
540196,713508,10
540196,679871,6
540196,698540,164
540196,672505,280
540196,701969,12
540196,713179,365
540196,712332,4
540196,691371,11
540196,711056,46
540196,711161,2
540196,708748,13
540196,698330,386
540196,714078,67
540196,682281,7
540196,686091,9
540196,697719,532
540196,699715,224
540196,698191,57
540196,714240,48
540196,700397,3
540196,713844,43
512986,712332,150
512986,680372,22
512986,712525,7
512986,665120,143
512986,683362,82
512986,710159,9
512986,712699,59
512986,704191,28
512986,696957,113
512986,714404,3
512986,708816,25
512986,697570,464
512986,714503,205
512986,709503,96
512986,644603,7
512986,686091,49
512986,713054,144
512986,690422,96
512986,711679,2
512986,712010,118
512986,712482,64
512986,690257,259
512986,710081,193
512986,706971,338
512986,711965,30
512986,702401,77
512986,702578,83
512986,712869,34
512986,701907,19
512986,701199,42
512986,683638,161
512986,679320,25
512986,679871,27
512986,698436,162
512986,702881,22
512986,709181,5
512986,697878,1070
512986,713393,21
512986,682059,28
512986,694803,8
512986,682187,257
512986,697554,552
512986,645569,133
512986,693956,6
512986,707037,11
512986,714235,1
512986,711130,2
512986,709301,53
512986,682917,7
512986,702459,88
512986,711349,14
512986,701346,4
512986,698425,167
512986,678486,4
512986,697826,2
512986,711161,1
512986,699715,58
512986,714320,61
512986,694319,53
512986,713376,33
512986,700397,6
512986,708896,10
512986,706051,5
512986,694748,5
512986,687668,361
512986,711417,29
512986,712792,26
512986,712030,3
512986,702649,2
512986,711056,7
512986,713179,12
512452,711976,91
512452,704396,3
512452,712547,2
512452,679067,14
512452,686581,23
512452,686979,26
512452,699273,47
512452,676131,26
512452,708738,26
512452,710730,66
512452,703547,6
512452,683543,9
512452,672505,27
512452,706174,2
512452,709515,186
512452,711273,80
512452,691371,267
512452,712058,47
512452,711782,31
512452,708710,154
512452,699715,5
512452,700229,51
512452,708562,456
512452,708816,79
512452,706830,4
512452,714503,40
512452,707661,138
512452,705002,13
512452,709471,4
512452,695544,8
512452,701969,57
512452,679320,60
512452,703312,115
512452,706476,325
512452,713844,3
512452,702316,37
512452,710430,41
512452,682917,62
512452,710159,4
512452,704847,8
512452,711529,136
512452,712924,566
512452,712124,9
512452,711043,98
512452,711150,262
512452,705034,23
512452,711740,42
512452,695621,80
512452,709248,51
512452,712846,114
512452,697243,160
512452,707154,22
512452,699187,172
512452,709236,14
512452,712792,204
512452,697471,38
512452,714235,1
512452,700205,46
512452,693780,34
512452,705335,64
512452,711056,4
512452,712341,220
512452,703953,26
512452,713941,58
512452,665120,42
512452,713179,657
512452,677803,29
512452,690376,17
512452,691460,107
512452,711112,39
512452,698425,19
512452,706934,46
512452,691653,188
512452,695209,677
512452,713786,111
512452,710356,35
512452,695497,36
512452,710255,16
512452,713622,48
512452,697688,99
512452,700772,6
512452,708896,209
512452,710106,20
512452,714218,468
512452,689630,6
512452,668548,110
512452,699028,111
512452,710552,18
512452,708239,309
512452,706989,50
512452,707479,80
512452,713390,25
512452,709021,377
512452,708859,3
512452,710915,18
512452,713742,28
512452,708145,21
512452,699924,115
512452,707891,28
512452,707510,183
512452,708276,13
512452,673486,16
512452,703975,27
512452,708403,2
512452,698380,38
512452,704034,57
512452,694319,452
512452,699716,4
512452,690287,337
512452,655243,3
512452,710898,12
512452,714078,400
512452,709709,1
512452,709412,3
512452,712753,500
512452,713376,122
512452,714404,234
512452,703733,78
512452,709130,38
512452,713756,74
512452,694503,112
512452,705828,29
512452,679871,19
512452,698540,10
512452,709612,26
512452,686091,33
512452,701768,20
512452,714577,11
512452,702881,421
512452,697998,42
512452,710081,1
512452,690257,29
512452,707314,6
512452,708599,412
512452,680466,495
512452,701283,1
512452,714206,47
512452,703833,47
512452,686890,467
512452,713104,55
512452,711961,5
512452,709776,214
512452,711161,93
512452,712189,13
512452,708633,37
512452,702459,157
512452,712482,17
512452,709141,1
512452,710489,14
512452,710357,17
512452,706502,369
512452,698696,149
512452,705720,219
512452,700589,104
512452,686904,233
512452,691487,48
512452,711790,245
512452,707561,391
512452,701907,75
512452,692130,1
512452,706265,27
512452,701199,420
512452,692461,13
512452,694774,20
512452,712016,10
512452,698395,4
512452,712008,103
512452,709181,139
512452,659252,5
512452,644603,117
512452,683888,180
512452,691341,29
512452,702649,47
512452,685173,3
512452,697295,468
512452,711889,369
512452,683362,1194
512452,702335,4
512452,707068,174
512452,682396,106
512452,705086,1
512452,709455,56
512452,705600,48
512452,697318,19
512452,694748,8
512452,712525,29
512452,677498,954
512452,711679,345
512452,694990,5
512452,685738,9
512452,684196,10
512452,712869,48
512452,700019,41
512452,713897,9
512452,707778,37
512452,706051,20
512452,700397,421
512452,709649,139
512452,697570,2
512452,682281,5
512452,698082,199
512452,697554,27
512452,693956,7
512452,709503,8
532021,672505,13
532021,705002,28
532021,711740,1
532021,697688,107
532021,699187,15
532021,710407,17
532021,705600,8
532021,645569,1
532021,711976,12
532021,701907,133
532021,714206,102
532021,686904,6
532021,709236,104
532021,708562,8
532021,698191,3
532021,711150,43
532021,665120,539
532021,712814,29
532021,689427,1072
532021,711529,25
532021,712030,10
532021,686581,246
532021,706265,66
532021,713844,33
532021,714503,66
532021,699656,163
532021,699715,6
532021,700229,232
532021,706174,2
532021,709515,728
532021,703953,33
532021,707037,170
532021,709021,3
532021,711161,7
532021,708896,43
532021,710159,52
532021,682917,13
532021,680372,17
532021,699133,4
532021,714320,34
532021,702717,11
532021,711495,4
532021,709696,18
532021,712058,18
532021,709471,11
532021,691371,468
532021,698395,1
532021,709435,74
532021,682281,59
532021,699273,26
532021,706983,182
532021,694319,651
532021,706476,25
532021,705619,16
532021,705034,6
532021,712358,287
532021,713941,3
532021,714288,10
532021,698436,83
532021,708599,51
532021,707314,31
532021,706750,2
532021,712869,22
532021,700019,61
532021,708816,13
532021,711386,62
532021,690257,73
532021,697967,20
532021,690376,33
532021,714469,18
532021,708145,879
532021,695038,423
532021,703547,5
532021,707064,17
532021,652200,12
532021,709612,49
532021,714610,15
532021,705720,64
532021,706971,1
532021,697719,93
532021,710710,34
532021,696175,17
532021,700747,24
532021,711043,727
532021,698425,825
532021,706934,18
532021,706747,1
532021,710430,29
532021,707177,1
532021,714316,2
532021,712860,4
532021,713749,7
532021,710957,1
532021,691653,1
532021,704566,10
532021,712019,7
532021,700589,13
532021,708080,44
532021,705510,28
532021,707068,18
532021,698330,216
532021,682396,97
532021,707988,71
532021,678486,38
532021,713952,24
532021,711666,73
532021,698767,21
532021,697243,66
532021,709181,104
532021,708738,196
532021,644603,909
532021,693425,130
532021,673486,302
532021,683543,2
532021,713869,110
532021,710489,9
532021,660522,2
532021,708838,336
532021,713940,104
532021,702881,1213
532021,701082,52
532021,711889,201
532021,683362,65
532021,678222,8
532021,689282,56
532021,703312,17
532021,714620,20
532021,695209,122
532021,682616,24
532021,693956,394
532021,708091,69
532021,704154,108
532021,697471,33
532021,710255,163
532021,711652,38
532021,702218,7
532021,694648,185
532021,712124,166
532021,711564,7
532021,710167,204
532021,702999,10
532021,704396,34
532021,679871,335
532021,713786,1
532021,680633,23
532021,698082,228
532021,692428,213
532021,710081,62
532021,712547,30
532021,707827,4
532021,705426,12
532021,704398,31
532021,700205,16
532021,693780,98
532021,709514,752
532021,711056,200
532021,688954,22
532021,711825,24
532021,713267,44
532021,709412,42
532021,697826,119
532021,711961,5
532021,686890,18
532021,713104,292
532021,706987,67
532021,649710,60
532021,711679,890
532021,690422,26
532021,713376,115
532021,714404,647
532021,696462,4
532021,710587,171
532021,684074,45
532021,702578,39
532021,713510,72
532021,702459,413
532021,709141,45
532021,712482,699
532021,702202,127
532021,701921,1
532021,697295,8
532021,708727,8
532021,683638,18
532021,679320,178
532021,706830,628
532021,684196,58
532021,714265,49
532021,710410,27
532021,712792,539
532021,694031,6
532021,700397,124
532021,709649,17
532021,706051,1
532021,694748,9
532021,682059,99
532021,709301,316
532021,711112,1282
532021,709130,10
532021,705018,4
532021,703733,9
532021,691911,110
532021,703739,19
532021,691403,6
532021,694803,4
532021,708938,8
532021,714078,189
532021,711130,12
532021,702649,14
532021,683888,124
532021,704191,13
532021,691341,100
532021,709248,388
532021,712846,64
532021,712332,84
532021,702741,2
532021,694774,16
532021,692461,90
532021,690405,245
532021,701199,59
523794,711150,43
523794,682281,18
523794,702316,9
523794,711529,2
523794,705034,31
523794,704396,171
523794,712792,27
523794,699924,185
523794,705002,730
523794,709622,10
523794,714206,254
523794,712124,66
523794,694648,381
523794,698425,62
523794,699273,1
523794,686979,28
523794,711666,44
523794,706502,59
523794,708413,243
523794,689763,118
523794,697688,15
523794,699212,87
523794,712547,91
523794,692120,28
523794,711043,245
523794,712224,53
523794,687809,22
523794,691365,244
523794,704398,4
523794,711161,434
523794,709876,7
523794,713940,4
523794,710407,5
523794,712924,13
523794,693135,64
523794,710587,3
523794,711790,409
523794,698330,33
523794,707068,200
523794,706829,132
523794,706987,235
523794,712575,30
523794,701907,3
523794,709471,4
523794,710699,86
523794,714297,125
523794,706934,383
523794,702578,38
523794,684074,31
523794,698748,58
523794,692428,355
523794,710081,1
523794,702335,43
523794,709417,18
523794,714055,33
523794,691460,7
523794,681291,3
523794,696711,50
523794,707335,15
523794,697826,3
523794,686904,4
523794,712010,296
523794,707946,22
523794,713544,1
523794,686581,21
523794,709301,9
523794,711323,84
523794,708239,509
523794,711495,6
523794,709696,2
523794,668548,112
523794,689282,615
523794,697878,1
523794,697243,75
523794,713547,2
523794,709435,10
523794,686890,37
523794,697170,37
523794,712016,579
523794,711889,6
523794,700205,25
523794,709181,131
523794,712008,41
523794,705720,9
523794,697554,1
523794,708091,9
523794,697585,1
523794,708866,1
523794,698364,9
523794,706746,3
523794,714288,11
523794,704636,1
523794,690376,9
523794,679320,98
523794,707177,80
523794,707434,15
523794,700589,25
523794,700056,99
523794,711740,27
523794,691371,159
523794,708938,3
523794,714078,7
523794,710730,46
523794,712846,8
523794,712332,8
523794,709248,11
523794,712869,11
523794,713897,8
523794,676131,22
523794,706971,119
523794,703733,28
523794,691911,37
523794,709130,2
523794,695209,782
523794,683888,29
523794,644603,66
523794,700229,134
523794,711112,1842
523794,697793,8
523794,686091,707
523794,703833,1
523794,673486,14
523794,694319,11
523794,706174,25
523794,709515,362
523794,709503,22
523794,708562,2
523794,714404,65
523794,683543,130
523794,708816,27
523794,707154,16
523794,700397,18
523794,710430,20
523794,694990,11
523794,685738,31
523794,709236,10
523794,710483,7
523794,705600,102
523794,713179,2
523794,711637,25
523794,665120,157
523794,707037,4
523794,694774,137
523794,692461,49
523794,701199,155
523794,702741,9
523794,711056,1
523794,712341,658
523794,703739,157
523794,691403,1
523794,679067,24
523794,711679,18
523794,702459,255
523794,713510,1
523794,712482,1
523794,708896,1
536462,697318,22
536462,708738,3
536462,645569,50
536462,708816,7
536462,710730,8
536462,710407,142
536462,686581,77
536462,711495,401
536462,705002,24
536462,708599,21
536462,711679,181
536462,708562,6
536462,700056,10
536462,712547,311
536462,707068,83
536462,698330,20
536462,679320,82
536462,714320,7
536462,714206,18
536462,712525,6
536462,709515,757
536462,706476,165
536462,688696,12
536462,712699,106
536462,711666,37
536462,698436,2
536462,699571,4
536462,676131,215
536462,706971,13
536462,679871,10
536462,705828,100
536462,707479,4
536462,686904,282
536462,711161,18
536462,713066,17
536462,714078,213
536462,713250,44
536462,706265,2
536462,695209,602
536462,699273,71
536462,689630,78
536462,712166,3
536462,713622,80
536462,697688,76
536462,697826,81
536462,707335,69
536462,698191,7
536462,711976,17
536462,709121,30
536462,690960,8
