id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,info
187775,[180965],446,493,0,1,1,2,25,0.097599
196675,[174214],460,493,0,1,2,3,26,0.098824
135650,[128916],364,493,0,1,1,3,19,0.097673
447489,[405579],854,887,0,1,1,1,38,0.081346
410005,[403608],796,882,0,1,2,2,40,0.086427
191154,[177352],451,492,0,1,1,1,20,0.104066
208920,[187775],479,492,0,1,1,2,26,0.101614
292949,[285764],611,671,0,1,1,3,36,0.078925
183405,[176393],439,492,0,1,1,3,24,0.097735
197121,[190689],461,492,0,1,1,1,26,0.097233
199665,[192833],465,492,0,1,1,1,24,0.108818
204241,[196621],472,492,0,1,1,2,28,0.130467
457828,[451222],871,974,0,1,2,2,41,0.086228
371734,[357459],735,761,0,1,1,1,35,0.092691
194000,[187298],456,491,0,1,1,2,15,0.093758
194421,[180254],456,491,0,1,1,1,25,0.117949
171961,[164669],421,491,0,1,1,1,16,0.100136
207472,[201074],477,491,0,1,1,1,26,0.097269
330764,[317617],671,686,0,1,1,2,28,0.074765
441566,[371400],845,861,0,1,1,2,29,0.085374
205782,[199221],475,491,0,1,1,1,24,0.106530
215803,[194530],490,514,0,1,1,1,19,0.098485
195321,[189024],458,491,0,1,1,1,25,0.099672
217020,[210319],492,524,0,1,1,1,20,0.087685
185218,[171595],442,490,0,1,1,2,22,0.088240
198844,[162851],464,490,0,1,1,3,22,0.106892
192746,[178017],454,490,0,1,1,1,21,0.101784
309420,[288677],637,671,0,1,1,1,32,0.109393
183919,[162103],440,490,0,1,1,1,26,0.090798
193689,[165483],455,490,0,1,1,1,15,0.098102
166797,[146441],413,490,0,1,1,1,17,0.124092
213648,[207640],487,498,0,1,1,1,27,0.121993
187130,[180370],445,489,0,1,1,2,15,0.093795
185139,[164462],442,489,0,1,1,3,16,0.087155
230869,[224039],514,555,0,1,1,3,23,0.094125
193596,[187128],455,489,0,1,1,1,25,0.092599
266519,[259644],570,595,0,1,1,1,33,0.097688
188478,[181862],447,489,0,1,1,1,23,0.100536
129684,[115846],355,489,0,1,1,1,17,0.106261
201298,[194553],467,489,0,1,1,1,18,0.095113
455076,[420393],866,893,0,1,1,2,48,0.072226
186506,[172547],444,488,0,1,1,2,18,0.110921
184194,[170044],440,488,0,1,1,3,21,0.103038
207498,[200393],477,488,0,1,1,2,21,0.101439
204370,[189430],472,516,0,1,1,1,20,0.104643
184400,[164088],441,488,0,1,1,1,19,0.107391
253059,[239783],549,579,0,1,1,1,33,0.087142
437550,[431159],839,870,0,1,1,1,38,0.076075
348186,[334334],698,725,0,1,1,1,34,0.085414
428470,[422071],825,848,0,1,1,1,42,0.083955
194981,[188476],457,487,0,1,1,2,21,0.103565
409320,[387992],794,827,0,1,1,2,37,0.111182
198170,[184582],462,487,0,1,1,2,24,0.093613
194553,[187620],457,487,0,1,1,1,17,0.099021
401338,[394715],782,810,0,1,1,1,35,0.094692
413889,[407244],802,857,0,1,1,1,36,0.098461
197397,[182828],461,486,0,1,2,2,19,0.104208
202729,[189184],469,486,0,1,1,1,17,0.082376
370310,[363816],733,774,0,1,1,2,35,0.109298
174591,[153466],425,486,0,1,1,1,19,0.093215
494421,[473858],928,983,0,1,1,1,34,0.095273
217038,[196551],492,505,0,1,1,1,25,0.108137
354455,[347982],708,748,0,1,2,4,35,0.093008
289130,[254330],606,643,0,1,1,1,31,0.090623
184049,[176868],440,486,0,1,1,2,16,0.089314
203393,[175957],470,486,0,1,1,1,18,0.091368
191629,[163702],452,486,0,1,1,1,17,0.096835
201116,[179322],467,498,0,1,1,1,24,0.105445
205525,[198446],474,486,0,1,1,3,23,0.081842
202554,[196232],469,485,0,1,1,1,18,0.104318
173999,[166338],424,495,0,1,1,1,26,0.119413
230197,[217020],513,569,0,1,1,1,21,0.084308
204974,[176992],473,485,0,1,1,1,24,0.089548
476098,[461999],899,936,0,1,1,1,43,0.081783
175957,[169124],427,488,0,1,1,1,17,0.091770
188734,[174890],447,490,0,1,1,1,23,0.104157
261454,[253952],562,609,0,1,1,1,31,0.094725
194259,[186805],456,485,0,1,1,1,21,0.123842
188993,[168232],448,485,0,1,1,3,22,0.090340
171964,[164732],421,485,0,1,1,2,21,0.080564
204535,[197034],472,484,0,1,1,1,25,0.101758
187328,[159989],445,484,0,1,1,1,24,0.090442
264972,[244208],567,616,0,1,1,1,25,0.110155
191457,[149808],452,517,0,1,1,1,21,0.117967
186475,[179621],444,484,0,1,1,2,19,0.101597
189024,[182094],448,484,0,1,1,1,24,0.099380
178395,[156379],432,484,0,1,1,3,21,0.093222
269981,[248965],575,632,0,1,1,1,28,0.100760
313603,[293131],644,670,0,1,1,2,28,0.100709
201941,[181150],468,484,0,1,1,1,17,0.097056
181157,[166925],435,484,0,1,1,2,18,0.089008
196866,[190107],460,484,0,1,1,4,25,0.088853
449791,[428986],858,887,0,1,1,1,41,0.089223
149808,[142962],386,484,0,1,1,1,20,0.118178
337729,[310142],682,731,0,1,1,1,30,0.080413
171048,[164382],420,483,0,1,1,1,24,0.088633
195946,[189241],459,483,0,1,1,2,18,0.103405
171130,[150047],420,483,0,1,1,1,17,0.098203
186988,[171961],445,483,0,1,1,1,17,0.098131
225806,[219092],506,576,0,1,1,1,22,0.102624
193210,[173020],455,483,0,1,1,1,20,0.101120
204183,[197389],472,482,0,1,1,2,23,0.092313
176499,[169456],428,525,0,1,1,1,25,0.090598
195933,[189477],459,482,0,1,1,2,22,0.106859
341633,[326643],688,720,0,1,1,1,30,0.096814
169455,[162224],417,482,0,1,1,1,22,0.104858
339836,[333182],685,701,0,1,1,1,35,0.095087
451226,[436802],860,878,0,1,1,1,46,0.105088
198581,[184874],463,482,0,1,1,1,24,0.104818
186038,[179549],444,481,0,1,1,6,24,0.089183
222623,[216026],501,534,0,1,1,2,16,0.092288
194667,[188724],457,481,0,1,1,1,21,0.103198
186288,[179589],444,480,0,1,1,8,22,0.094964
272340,[265729],579,711,0,1,1,2,26,0.080248
189657,[169319],449,480,0,1,1,1,20,0.107299
175956,[169469],427,501,0,1,1,1,21,0.111720
186615,[172427],444,479,0,1,1,1,19,0.109989
431576,[417471],829,846,0,1,1,1,37,0.103175
415966,[388520],805,819,0,1,1,3,37,0.097939
189430,[133200],448,479,0,1,1,1,19,0.107533
518549,[504446],966,977,0,1,1,1,43,0.086429
177738,[171220],430,478,0,1,1,1,22,0.083283
172506,[165361],422,478,0,1,1,2,23,0.095147
320754,[314002],655,682,0,1,1,1,24,0.101445
200393,[186475],466,478,0,1,1,2,20,0.103437
328159,[320773],667,713,0,1,1,1,27,0.103605
456589,[443157],869,906,0,1,1,1,36,0.102678
463407,[456890],880,961,0,1,1,1,34,0.100943
189427,[147364],448,477,0,1,1,1,18,0.100113
469149,[455817],889,911,0,1,1,1,32,0.085242
223349,[216636],502,519,0,1,1,1,25,0.075324
193538,[145040],455,477,0,1,1,3,21,0.114609
177462,[156725],430,477,0,1,1,1,17,0.107990
199104,[192149],464,477,0,1,1,1,22,0.104596
435859,[428864],836,896,0,1,1,1,38,0.095216
184582,[164324],441,477,0,1,1,2,23,0.094401
190560,[176781],450,477,0,1,1,2,26,0.130605
231019,[209964],514,524,0,1,1,1,28,0.095903
179056,[172189],433,476,0,1,1,3,18,0.099780
200007,[193035],465,476,0,1,1,1,21,0.107549
174126,[167094],424,476,0,1,1,1,21,0.105058
196232,[182456],459,476,0,1,1,1,17,0.097205
478910,[465740],904,938,0,1,1,1,43,0.086416
525479,[504445],977,999,0,1,1,1,45,0.098681
189652,[183448],449,476,0,1,1,1,21,0.096721
198254,[191788],463,475,0,1,1,1,18,0.096263
210447,[188734],482,496,0,1,1,1,24,0.102538
437683,[416899],839,887,0,1,1,1,40,0.088581
195080,[159714],457,475,0,1,1,1,19,0.098810
182775,[141277],438,475,0,1,1,1,20,0.112085
222817,[202025],501,559,0,1,1,1,23,0.106408
191788,[184499],452,474,0,1,1,1,17,0.096293
169588,[162854],417,474,0,1,1,2,21,0.095265
191206,[184653],451,474,0,1,1,1,24,0.088479
181150,[160736],435,474,0,1,1,1,16,0.099501
197653,[184062],462,474,0,1,1,1,18,0.106628
178017,[164432],431,474,0,1,1,1,20,0.102551
196915,[189838],460,476,0,1,1,1,19,0.094570
175400,[147689],426,473,0,1,1,1,22,0.098512
185391,[178342],442,472,0,1,1,1,22,0.102665
182935,[176472],438,472,0,1,1,1,25,0.093322
189533,[183405],449,472,0,1,1,3,25,0.098970
182456,[166876],437,485,0,1,1,1,16,0.096636
160428,[140122],403,472,0,1,1,1,19,0.108143
173114,[117532],423,472,0,1,1,2,20,0.095054
178209,[171216],431,472,0,1,1,3,20,0.098703
261848,[227002],563,632,0,1,1,1,25,0.087863
391533,[376872],766,856,0,1,1,3,34,0.094074
185877,[165128],443,471,0,1,1,4,18,0.098533
188597,[181187],447,471,0,1,1,1,30,0.093395
181187,[173308],435,471,0,1,1,1,29,0.094942
209573,[202729],480,529,0,1,1,1,18,0.080518
163077,[155673],407,471,0,1,1,3,15,0.089591
185574,[179292],443,471,0,1,1,2,30,0.112729
206477,[157382],476,488,0,1,1,1,20,0.095353
493209,[456321],926,947,0,1,1,1,39,0.120285
183618,[169794],439,471,0,1,1,4,21,0.088686
167336,[160391],414,471,0,1,1,1,19,0.121781
467124,[460205],885,899,0,1,1,1,41,0.100702
384235,[377702],755,796,0,1,1,1,33,0.103647
166562,[159114],413,470,0,1,1,2,22,0.097403
185837,[179106],443,470,0,1,1,1,22,0.111937
197246,[169675],461,473,0,1,1,1,20,0.095730
180826,[173909],435,470,0,1,1,3,15,0.091474
191977,[184990],453,470,0,1,1,1,21,0.094674
447783,[419956],855,946,0,1,1,1,36,0.081020
177858,[171779],431,469,0,1,1,1,25,0.086927
128478,[114571],352,469,0,1,1,1,16,0.107402
228630,[207250],510,541,0,1,1,2,21,0.110195
155119,[134354],394,469,0,1,1,2,16,0.102777
182889,[169031],438,469,0,1,1,1,21,0.080247
318757,[311847],652,679,0,1,1,1,39,0.104738
179840,[173649],434,469,0,1,1,1,17,0.096111
215263,[208007],489,548,0,1,1,1,24,0.105649
359692,[352501],716,778,0,1,1,1,37,0.123406
194846,[188505],457,492,0,1,1,3,23,0.094184
238266,[210365],525,543,0,1,1,1,28,0.101882
449886,[435595],858,869,0,1,1,1,44,0.087272
192801,[171964],454,468,0,1,1,2,22,0.080727
225306,[211363],505,528,0,1,1,1,28,0.086895
183328,[169268],439,468,0,1,1,3,17,0.088646
317952,[310670],651,673,0,1,1,1,33,0.099353
174214,[160030],424,468,0,1,1,3,25,0.098734
181348,[174485],436,467,0,1,1,2,17,0.105722
134549,[120914],362,467,0,1,1,2,15,0.100387
162300,[142133],406,467,0,1,1,1,19,0.083795
184874,[178448],442,467,0,1,1,1,23,0.102007
174652,[161297],425,467,0,1,1,1,16,0.091946
192174,[185639],453,467,0,1,1,2,25,0.100760
533839,[527346],990,1011,0,1,1,1,45,0.099745
321146,[314406],656,670,0,1,1,1,40,0.103472
193046,[130559],454,466,0,1,1,1,21,0.109260
191014,[184130],451,466,0,1,1,3,25,0.082769
184062,[169906],440,466,0,1,1,1,17,0.105816
184052,[176802],440,466,0,1,1,1,24,0.096933
177352,[171298],430,466,0,1,1,1,19,0.105000
182464,[175400],437,556,0,1,1,1,23,0.100132
158159,[145014],400,466,0,1,1,1,23,0.086697
261493,[248026],562,577,0,1,1,1,25,0.109171
238675,[232087],526,539,0,1,1,1,29,0.075217
162467,[142399],406,466,0,1,1,1,16,0.099624
192301,[185044],453,466,0,1,1,1,26,0.090557
192833,[185837],454,466,0,1,1,1,23,0.108881
188724,[160428],447,489,0,1,1,1,20,0.104664
158717,[124157],400,467,0,1,1,3,15,0.099379
187298,[172950],445,465,0,1,1,2,14,0.099394
210706,[203979],482,515,0,1,1,1,21,0.102011
161175,[154607],404,464,0,1,1,1,21,0.106935
190689,[184052],451,464,0,1,1,1,25,0.098487
190065,[182990],449,464,0,1,1,1,18,0.098597
237738,[230505],525,556,0,1,1,1,24,0.095099
182358,[175490],437,464,0,1,1,1,15,0.084603
512091,[505869],956,1009,0,1,1,1,49,0.081572
186805,[179566],445,464,0,1,1,1,20,0.123878
503727,[497231],943,980,0,1,1,1,48,0.090417
315955,[309511],648,659,0,1,1,1,27,0.113823
526107,[505695],978,1027,0,3,1,1,40,0.090453
164088,[157714],409,463,0,1,1,1,18,0.105592
179002,[172268],432,463,0,1,1,1,24,0.086355
181715,[174708],436,463,0,1,1,1,17,0.087497
180390,[173578],434,462,0,1,1,3,23,0.087967
441310,[427826],845,889,0,1,1,1,37,0.095125
168232,[161359],415,462,0,1,1,3,21,0.092521
391925,[377927],767,795,0,1,1,2,41,0.104128
402719,[388997],784,806,0,1,2,3,36,0.095859
189189,[174652],448,471,0,1,1,1,17,0.092455
141277,[134074],372,461,0,1,2,2,19,0.112863
165128,[151932],411,461,0,1,1,4,17,0.098655
179589,[158919],433,461,0,1,1,8,21,0.096898
174732,[168119],425,461,0,1,1,1,18,0.095701
188473,[160904],447,461,0,1,1,1,20,0.111074
511040,[503912],954,1004,0,1,1,1,42,0.095067
185239,[171407],442,461,0,1,1,3,21,0.103613
171270,[142567],420,461,0,1,1,1,23,0.096750
198295,[191483],463,513,0,1,1,1,31,0.079183
193507,[186155],455,493,0,1,1,3,20,0.094974
213846,[207279],487,543,0,1,1,1,24,0.114906
184653,[177738],441,460,0,1,1,1,23,0.086201
154099,[148085],393,460,0,1,1,1,14,0.086251
299369,[292219],621,671,0,1,1,2,23,0.093797
315911,[302558],648,673,0,1,1,1,36,0.083090
175732,[168680],427,460,0,1,1,2,18,0.106634
157714,[128478],399,460,0,1,1,1,17,0.106808
184499,[156824],441,460,0,1,1,1,16,0.096954
181314,[161223],436,460,0,1,1,2,19,0.086633
159414,[153143],401,459,0,1,1,1,22,0.089739
201570,[194667],468,479,0,1,1,1,22,0.105549
172239,[158627],422,459,0,1,1,1,24,0.099396
155288,[140748],394,459,0,1,1,1,17,0.112678
337689,[317267],682,699,0,1,1,1,36,0.083210
481039,[474356],907,918,0,1,1,1,50,0.087498
443559,[436775],848,884,0,1,1,1,42,0.096161
371522,[350099],735,763,0,1,1,2,32,0.096209
275343,[268329],584,621,0,1,1,1,25,0.092213
185843,[172239],443,458,0,1,1,1,25,0.100221
158000,[151300],399,458,0,1,1,1,20,0.105905
323993,[309133],660,697,0,1,1,1,45,0.096946
299428,[292662],622,669,0,1,1,3,31,0.098524
145040,[131784],379,458,0,1,1,3,20,0.113014
385535,[378359],757,802,0,1,1,1,30,0.085494
367314,[360592],728,764,0,1,1,2,37,0.094956
169319,[142291],417,458,0,1,1,1,19,0.106237
227564,[220889],509,529,0,1,1,2,24,0.105768
147364,[140300],382,458,0,1,1,1,17,0.099676
176171,[162778],428,458,0,1,1,1,19,0.097544
160189,[152636],402,457,0,1,1,1,27,0.091769
461525,[455218],877,919,0,1,1,2,43,0.085094
165545,[158528],411,457,0,1,1,2,24,0.104866
182457,[168803],437,457,0,1,1,2,20,0.108537
178454,[171848],432,457,0,1,1,3,27,0.092734
163094,[156352],407,457,0,1,1,2,24,0.125466
323641,[308703],660,726,0,1,1,1,31,0.127623
145244,[103271],379,459,0,1,1,1,14,0.093042
416015,[402077],805,818,0,1,1,2,40,0.084831
172334,[165893],422,457,0,1,1,3,20,0.120515
361313,[348194],719,767,0,1,1,1,28,0.099686
186579,[171626],444,457,0,1,1,1,23,0.100706
463191,[456696],879,951,0,1,1,1,40,0.086605
172903,[166496],423,457,0,1,1,2,28,0.113339
163702,[157218],408,457,0,1,1,1,16,0.092229
476161,[469457],900,934,0,1,1,2,53,0.085528
152892,[138084],391,456,0,1,1,3,19,0.093610
172514,[166023],422,456,0,1,1,1,22,0.106402
165157,[158727],411,456,0,1,1,5,21,0.105492
185538,[179002],443,487,0,1,1,1,25,0.086074
173101,[159818],423,456,0,1,1,1,20,0.115495
178126,[150221],431,456,0,1,1,1,24,0.090289
273546,[246283],581,615,0,1,1,1,26,0.087532
327634,[320852],666,743,0,1,1,1,37,0.095935
177510,[142306],430,456,0,1,1,1,23,0.110316
154381,[146413],393,456,0,1,1,1,18,0.109364
169883,[156674],418,456,0,1,1,1,22,0.091555
179621,[158402],433,456,0,1,1,2,18,0.103984
421004,[407443],813,849,0,1,1,1,38,0.094739
379702,[364939],748,817,0,1,1,1,35,0.102496
176393,[161987],428,455,0,1,1,3,23,0.097428
168664,[155054],416,471,0,1,1,2,18,0.096145
183592,[175732],439,455,0,1,1,2,19,0.106007
516123,[509620],962,999,0,1,1,1,37,0.090386
472938,[465763],894,938,0,1,1,1,42,0.092193
176868,[169643],429,454,0,1,1,2,15,0.092836
288242,[281707],604,644,0,1,1,1,31,0.119474
175984,[168664],427,471,0,1,1,2,19,0.096469
179851,[159414],434,454,0,1,1,1,23,0.091681
461002,[454571],876,902,0,1,1,1,39,0.099100
173308,[160189],423,463,0,1,1,1,28,0.095825
298276,[263342],620,669,0,1,1,2,19,0.088499
248037,[241673],541,573,0,1,1,2,20,0.093516
146441,[132965],381,454,0,1,1,1,16,0.121853
171626,[164439],421,454,0,1,1,1,22,0.097936
173535,[160366],424,454,0,1,1,1,20,0.108908
160803,[153785],403,469,0,1,1,2,15,0.103459
170958,[122357],420,453,0,1,1,2,23,0.092310
223806,[217389],503,516,0,1,1,1,22,0.103242
298596,[291713],620,687,0,1,1,1,26,0.100739
163895,[136402],409,453,0,1,1,2,18,0.092179
502890,[496589],942,998,0,1,1,1,31,0.086871
168778,[162483],416,453,0,1,1,1,19,0.091219
271637,[264436],578,641,0,1,1,1,27,0.105716
462337,[455726],878,936,0,1,1,2,39,0.083557
339547,[333074],685,750,0,1,1,1,34,0.109274
146610,[132986],381,451,0,1,1,1,19,0.108966
166496,[160707],413,451,0,1,1,2,27,0.110901
160366,[153833],403,451,0,1,1,1,19,0.109492
145962,[132574],380,451,0,1,1,1,18,0.101803
160568,[152892],403,451,0,1,1,3,20,0.089378
164432,[122849],409,450,0,1,1,1,19,0.103149
164462,[129746],410,450,0,1,1,3,15,0.088016
269756,[262136],575,603,0,1,1,2,24,0.092371
144641,[130383],378,450,0,1,1,6,20,0.088638
175508,[169017],426,450,0,1,1,1,22,0.105913
496277,[489090],931,986,0,1,1,1,43,0.124435
138264,[131154],368,450,0,1,1,2,13,0.096939
171779,[158159],421,449,0,1,1,1,24,0.084246
178376,[135650],431,449,0,1,1,3,20,0.100776
183448,[176171],439,461,0,1,1,1,20,0.098844
179061,[172334],433,449,0,1,1,3,21,0.117538
211860,[190111],484,526,0,1,2,3,19,0.091676
371700,[343699],735,766,0,1,1,1,34,0.114390
180571,[173535],435,472,0,1,1,1,21,0.108319
158919,[145528],401,448,0,1,1,8,20,0.095115
212040,[204535],484,500,0,1,1,1,26,0.104519
306158,[299132],632,653,0,1,1,1,31,0.104650
170044,[163083],418,448,0,1,1,3,20,0.106447
171595,[158120],421,448,0,1,1,2,21,0.087379
486260,[444190],915,947,0,1,1,1,38,0.104036
429401,[416143],826,874,0,1,1,1,44,0.092827
132574,[98017],359,448,0,1,1,1,17,0.101342
172547,[165657],422,448,0,1,1,2,17,0.110444
178068,[164191],431,476,0,1,1,1,21,0.093709
172268,[165578],422,448,0,1,1,1,23,0.085042
166900,[160313],413,448,0,1,1,1,22,0.099538
496253,[482969],931,948,0,1,1,1,51,0.116531
172880,[166797],423,448,0,1,1,1,18,0.123139
179549,[172555],433,448,0,1,1,6,23,0.090518
161297,[140346],404,448,0,1,1,1,15,0.093338
177133,[169700],429,448,0,1,1,1,19,0.101592
175267,[168778],426,447,0,1,1,1,20,0.090871
402613,[395999],784,802,0,1,1,1,33,0.067594
148860,[141725],384,447,0,1,1,3,17,0.096094
154131,[147096],393,447,0,1,1,1,17,0.098497
178448,[150746],432,447,0,1,1,1,22,0.101716
180965,[174089],435,447,0,1,1,2,24,0.095156
522162,[515696],972,994,0,1,1,1,46,0.107114
150803,[129718],388,446,0,1,1,4,18,0.094749
165217,[143779],411,446,0,1,1,2,23,0.100693
432425,[418977],831,879,0,1,1,3,30,0.090831
167698,[145244],414,446,0,1,1,1,15,0.091200
210623,[204183],482,548,0,1,1,2,24,0.092895
338030,[331459],682,697,0,1,1,1,34,0.104191
178342,[171659],431,446,0,1,1,1,21,0.103336
156824,[127486],397,446,0,1,1,1,15,0.097020
453360,[439648],864,929,0,1,1,2,47,0.097406
155622,[148599],395,446,0,1,1,1,17,0.102490
519644,[483596],968,998,0,1,1,1,38,0.100904
199481,[178395],465,510,0,1,1,3,22,0.094619
186785,[166900],445,467,0,1,1,1,23,0.100911
171407,[165237],421,446,0,1,1,3,20,0.105761
159989,[152728],402,446,0,1,1,1,23,0.088331
178343,[171338],431,446,0,1,1,1,19,0.108548
144241,[131056],378,446,0,1,1,2,16,0.087554
172858,[166422],423,460,0,1,1,1,19,0.104032
241302,[234764],530,562,0,1,1,2,29,0.090215
145188,[82572],379,445,0,1,1,4,18,0.091098
240416,[233664],529,585,0,1,1,1,25,0.105815
272465,[265221],579,608,0,1,1,1,27,0.108965
131784,[124636],358,445,0,1,1,3,19,0.112907
153001,[145441],391,445,0,1,1,3,23,0.098175
163301,[156228],407,445,0,1,1,3,14,0.093603
171298,[129684],420,445,0,1,1,1,18,0.107744
144222,[137958],378,444,0,1,1,1,25,0.086095
158348,[151596],400,444,0,1,1,3,27,0.095793
164324,[143742],409,444,0,1,1,2,22,0.096894
169031,[162300],416,444,0,1,1,1,20,0.083749
168803,[147709],416,444,0,1,1,2,19,0.108561
160736,[153356],403,444,0,1,1,1,15,0.099087
153754,[104644],392,444,0,1,1,1,21,0.114555
344318,[337567],692,722,0,1,1,1,33,0.098530
169268,[163077],417,444,0,1,1,3,16,0.087235
294834,[288764],615,649,0,1,1,3,29,0.083575
179292,[172903],433,443,0,1,1,2,29,0.113016
176747,[170696],429,510,0,1,1,2,20,0.086747
301152,[294379],624,643,0,1,1,1,29,0.127122
172189,[165253],422,442,0,1,1,3,17,0.098728
428866,[422136],825,849,0,1,1,1,37,0.104728
367615,[346832],729,800,0,1,1,1,36,0.116546
177192,[170453],429,442,0,1,1,4,21,0.093808
345753,[303678],694,718,0,1,1,2,32,0.094492
185317,[178343],442,475,0,1,1,1,20,0.106936
165361,[158347],411,442,0,1,1,2,22,0.094824
176802,[148631],429,442,0,1,1,1,23,0.099289
165657,[159044],411,442,0,1,1,2,16,0.109472
198039,[191154],462,488,0,1,1,1,21,0.105436
198446,[170722],463,485,0,1,1,3,22,0.082176
169906,[133234],418,441,0,1,1,1,16,0.104880
158402,[151676],400,441,0,1,1,2,17,0.101885
485642,[471275],914,944,0,1,1,1,46,0.096279
387503,[380655],760,817,0,1,1,1,42,0.090319
171848,[165077],421,441,0,1,1,3,26,0.089448
162103,[155111],405,440,0,1,1,1,25,0.092791
169643,[120776],417,440,0,1,1,2,14,0.095875
174708,[168133],425,446,0,1,1,1,16,0.087286
264125,[257362],566,578,0,1,1,4,26,0.088456
149105,[142442],385,440,0,1,1,1,16,0.104437
453771,[433090],864,899,0,1,2,2,32,0.088757
462870,[449791],879,907,0,1,1,1,42,0.088487
140148,[133881],371,440,0,1,1,1,18,0.107761
214662,[207904],488,508,0,1,1,1,33,0.102738
174485,[160803],425,439,0,1,1,2,16,0.107215
154424,[147119],393,439,0,1,1,3,20,0.101811
305996,[292245],632,642,0,1,1,1,31,0.121520
142306,[134928],374,439,0,1,1,1,22,0.105931
157218,[143633],398,439,0,1,1,1,15,0.094348
159818,[153034],402,439,0,1,1,1,19,0.118599
139575,[125249],370,438,0,1,1,1,17,0.112056
330965,[324180],671,684,0,1,1,1,33,0.115265
174089,[166562],424,438,0,1,1,2,23,0.097391
161223,[154316],404,438,0,1,1,2,18,0.088694
169469,[148725],417,438,0,1,1,1,20,0.111152
487322,[480484],917,989,0,1,1,1,41,0.105267
168119,[127259],415,437,0,1,1,1,17,0.092751
170453,[143378],419,437,0,1,1,4,20,0.094054
496723,[476098],932,981,0,1,1,1,44,0.083074
173909,[152965],424,437,0,1,1,3,14,0.090215
447182,[425257],854,866,0,1,1,1,37,0.099631
313120,[306185],643,682,0,1,1,2,28,0.091046
162093,[134549],405,436,0,1,1,2,16,0.100445
135496,[121700],363,436,0,1,1,3,19,0.095867
173637,[167063],424,436,0,1,1,1,23,0.116025
139507,[133197],370,438,0,1,1,2,19,0.089762
160614,[153783],403,436,0,1,1,1,21,0.103958
165253,[158717],411,436,0,1,1,3,16,0.098851
173578,[167360],424,436,0,1,1,3,22,0.086250
231404,[225214],515,559,0,1,1,1,23,0.126504
186155,[179056],444,481,0,1,1,3,19,0.098579
171602,[165545],421,435,0,1,1,2,25,0.104561
149301,[120406],385,435,0,1,1,1,23,0.096007
173649,[167698],424,435,0,1,1,1,16,0.094783
146600,[126311],381,435,0,1,1,1,17,0.091373
153218,[146452],391,435,0,1,1,1,20,0.120137
193862,[172858],456,482,0,1,1,1,20,0.106201
165916,[159558],412,435,0,1,1,1,25,0.092947
157077,[150084],398,435,0,1,1,1,19,0.093592
441353,[434330],845,873,0,1,1,2,46,0.082851
173544,[167317],424,434,0,1,1,1,21,0.108400
128206,[121520],352,434,0,1,1,3,14,0.094932
135638,[129194],364,434,0,1,1,2,19,0.098449
147281,[126905],382,434,0,1,1,3,19,0.096317
381206,[367615],750,766,0,1,1,1,37,0.112646
157351,[150271],398,434,0,1,1,1,24,0.095421
172555,[165738],422,434,0,1,1,6,22,0.089205
165378,[151369],411,438,0,1,1,3,22,0.102935
461488,[454958],877,926,0,1,1,1,39,0.121134
373775,[360365],739,809,0,1,1,1,32,0.100254
142853,[128764],375,434,0,1,2,7,20,0.084238
182013,[154424],437,483,0,1,1,3,21,0.100863
352553,[337526],705,751,0,1,1,1,33,0.124930
176781,[163094],429,458,0,1,1,2,25,0.128524
344830,[317166],693,704,0,1,1,1,28,0.104592
280584,[265488],592,633,0,1,1,1,31,0.105368
409746,[402678],795,910,0,1,1,1,37,0.088958
162234,[154899],405,433,0,1,1,1,20,0.102229
124157,[110515],346,439,0,1,1,3,14,0.100542
305537,[291402],631,673,0,1,1,1,21,0.093391
160278,[154377],403,433,0,1,1,2,18,0.109342
508861,[501849],951,969,0,1,1,1,42,0.094767
156159,[149586],396,433,0,1,1,3,18,0.104168
211140,[198039],483,509,0,1,1,1,22,0.103200
181719,[175104],436,482,0,1,1,1,21,0.105377
386993,[380039],759,778,0,1,1,1,39,0.120292
167360,[160568],414,433,0,1,1,3,21,0.089508
149928,[142667],386,433,0,1,1,3,24,0.093736
168133,[154099],415,432,0,1,1,1,15,0.089281
363019,[349609],722,759,0,1,1,3,32,0.090419
162956,[156493],407,432,0,1,1,1,23,0.093513
159114,[151936],401,432,0,1,1,2,21,0.098554
500651,[487200],938,960,0,1,1,2,45,0.101876
132137,[118214],358,432,0,1,1,1,21,0.086591
461015,[445905],876,904,0,1,1,1,37,0.098849
166925,[146286],413,444,0,1,1,2,17,0.090542
157457,[150780],398,431,0,1,1,1,27,0.083085
399774,[393841],780,883,0,1,1,1,38,0.123966
423315,[415970],816,852,0,1,1,1,34,0.110835
273113,[266519],580,620,0,1,1,1,34,0.096642
372363,[351043],736,765,0,1,1,1,40,0.103321
139145,[109935],369,431,0,1,1,1,17,0.100257
166023,[145502],412,430,0,1,1,1,21,0.107867
248087,[227936],541,573,0,1,1,1,31,0.097173
361209,[347613],719,745,0,1,1,3,33,0.102127
161987,[154241],405,430,0,1,1,3,22,0.098858
166394,[152546],412,446,0,1,1,2,12,0.095034
260677,[254278],561,583,0,1,1,1,30,0.115104
164439,[157420],409,429,0,1,1,1,21,0.100385
207336,[201343],477,636,0,1,1,1,24,0.103355
479455,[473192],905,959,0,1,1,1,41,0.084583
199483,[171757],465,490,0,1,1,1,26,0.099146
